SalesID,SalePrice
1227829,24633.4375
1227844,21745.9375
1227847,60900.0
1227848,87606.25
1227863,70301.5625
1227870,30579.6875
1227871,29371.5625
1227879,12301.25
1227880,17557.1875
1227881,59334.375
1227882,62259.375
1227883,17581.5625
1227885,56828.125
1227886,54934.375
1227887,28080.625
1227888,27927.5
1227905,30534.375
1227910,65131.25
1227911,23425.0
1227912,57156.25
1227913,34153.125
1227914,53475.0
1227917,14086.5625
1227918,31275.0
1227920,11634.0625
1227924,36004.6875
1227925,30087.5
1227930,11976.5
1227933,18967.1875
1227942,20010.9375
1227949,32925.0
1227972,15740.9375
1227976,43694.575
1227977,37794.6875
1227979,60210.0
1227980,13281.5625
1227988,17851.5625
1227990,16479.0625
1227991,17828.125
1227992,25903.125
1227994,40023.4375
1227997,17885.9375
1228007,50057.8125
1228012,64809.375
1228019,78678.125
1228031,30937.1875
1228040,70003.125
1228042,26132.8125
1228046,11601.40625
1228049,37096.875
1228050,36342.1875
1228056,12279.6875
1228061,27246.875
1228065,11637.5
1228069,13356.875
1228071,41915.625
1228072,41915.625
1228075,37271.71875
1228076,41029.6875
1228089,52312.5
1228104,18726.875
1228105,57012.5
1228107,44270.0
1228113,53875.0
1228117,45809.375
1228119,62403.125
1228122,51703.125
1228123,76745.0
1228124,10962.8125
1228129,17151.875
1228130,65957.8125
1228131,64828.125
1228134,52678.125
1228135,38032.8125
1228136,48031.25
1228142,17460.9375
1228145,55462.5
1228149,32989.0625
1228150,20920.3125
1228152,53889.0625
1228153,25638.125
1228155,9317.1875
1228156,56044.375
1228157,57828.75
1228158,16977.25
1228160,34518.125
1228161,29912.5
1228168,15565.625
1228179,29165.625
1228182,30250.0
1228183,13442.1875
1228188,70843.75
1228192,30721.875
1228195,32575.0
1228197,67753.125
1228198,23976.875
1228200,15833.125
1228203,29743.75
1228214,54978.125
1228217,27485.0625
1228219,17325.0
1228222,14917.5
1228225,14073.4375
1228228,15706.5625
1228229,16083.4375
1228231,16810.625
1228236,16284.6875
1228237,36112.5
1228238,24534.375
1228244,11675.625
1228245,33292.1875
1228247,25181.25
1228248,13395.9375
1228253,14116.875
1228254,15771.875
1228256,42956.25
1228265,20718.75
1228270,31542.1875
1228277,47182.8125
1228287,42528.125
1228288,50268.75
1228289,22705.9375
1228290,36671.875
1228291,27506.25
1228292,17337.5
1228293,33806.5625
1228305,59621.875
1228314,17757.8125
1228315,68553.125
1228320,18550.0
1228326,22864.0625
1228328,12449.0625
1228329,11651.40625
1228330,35457.8125
1228332,56484.375
1228333,22296.25
1228345,27557.8125
1228351,15659.375
1228352,20665.625
1228353,14358.125
1228354,16879.6875
1228356,31995.3125
1228357,14338.4375
1228359,47753.125
1228360,55975.0
1228361,32898.4375
1228362,32906.25
1228364,32567.1875
1228365,51887.5
1228367,33017.1875
1228368,32917.1875
1228369,13686.875
1228371,29257.8125
1228374,21151.5625
1228375,13108.125
1228376,29567.1875
1228380,20182.8125
1228381,11721.5625
1228384,16615.0
1228385,16402.8125
1228386,15457.5
1228387,16339.6875
1228389,15457.5
1228391,21687.1875
1228394,20612.5
1228395,18518.75
1228400,60371.875
1228401,25778.125
1228402,17581.25
1228403,38298.4375
1228404,66706.25
1228406,16283.75
1228411,34637.5
1228415,60212.5
1228416,66303.125
1228421,27999.6875
1228422,61262.5
1228424,28969.375
1228426,11868.4375
1228429,30246.875
1228430,30917.1875
1228437,63515.625
1228438,16112.8125
1228439,35987.5
1228442,42528.125
1228494,10097.1875
1228496,30032.8125
1228498,68915.625
1228499,63893.75
1228503,12502.1875
1228506,12555.0
1228508,12830.3125
1228509,28898.4375
1228510,12724.6875
1228518,39673.125
1228519,50721.875
1228524,15354.0625
1228525,61675.0
1228533,56493.75
1228535,71259.375
1228536,74768.75
1228542,15503.125
1228553,48650.0
1228561,13809.375
1228562,60456.25
1228568,31442.1875
1228569,31475.0
1228570,62343.75
1228572,73343.75
1228573,28993.75
1228575,55115.625
1228579,25161.875
1228582,30694.375
1228583,54475.0
1228586,57587.5
1228590,12684.375
1228591,77715.625
1228593,68303.125
1228594,73253.125
1228595,17312.5
1228598,32403.125
1228604,13214.0625
1228605,32118.75
1228606,51726.25
1228618,34078.75
1228619,31501.5625
1228622,11779.375
1228623,37870.3125
1228627,46415.625
1228628,45684.375
1228629,45765.625
1228630,27350.0
1228631,42901.5625
1228633,47089.0625
1228634,30865.625
1228635,31962.5
1228640,26937.5
1228641,43023.4375
1228642,46134.375
1228643,32042.1875
1228648,20425.9375
1228649,36929.6875
1228650,11936.25
1228654,60290.625
1228658,25142.1875
1228659,58312.5
1228660,19665.625
1228669,15356.25
1228670,15020.3125
1228672,30592.1875
1228674,11667.8125
1228675,27323.4375
1228678,11786.5625
1228681,33437.5
1228682,29600.0
1228683,33803.125
1228684,29651.5625
1228685,30151.5625
1228699,30045.3125
1228700,33987.5
1228702,13024.6875
1228703,49493.75
1228706,16600.5
1228714,61900.0
1228724,36498.4375
1228727,34563.4375
1228730,50650.0
1228731,19757.5
1228733,23069.375
1228734,23293.75
1228735,23278.125
1228736,18469.6875
1228737,66740.625
1228738,74231.25
1228744,33949.0625
1228746,39118.125
1228750,12712.5
1228751,32440.46875
1228757,49281.25
1228759,46196.875
1228760,39884.375
1228761,51403.125
1228762,32440.625
1228763,58242.1875
1228764,51735.9375
1228776,47270.625
1228779,19757.8125
1228781,37703.125
1228785,15232.8125
1228788,34821.875
1228789,12307.8125
1228794,55110.625
1228795,56564.0625
1228809,31603.75
1228816,27518.75
1228818,14113.4375
1228822,14788.75
1228824,24323.4375
1228829,25547.1875
1228831,36898.4375
1228833,51818.75
1228835,21066.5625
1228837,21390.625
1228846,40065.625
1228847,12712.5
1228850,29601.5625
1228854,24096.875
1228858,53514.0625
1228859,54106.25
1228863,69773.4375
1228865,29301.5625
1228866,55953.125
